10:06:49.356 [Test worker] INFO  com.phonebook.fw.ApplicationManager -- Tests start in Chrome browser
10:07:46.370 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(2)
10:07:46.370 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:46.437 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(2)
10:07:46.438 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:46.447 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(2)
10:07:46.447 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:46.477 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(2)
10:07:46.477 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:46.485 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(2)
10:07:46.486 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:46.517 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(3)
10:07:46.517 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:46.526 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(3)
10:07:46.526 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:46.595 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(3)
10:07:46.595 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:46.605 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(3)
10:07:46.605 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:46.630 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(3)
10:07:46.631 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:46.638 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(3)
10:07:46.638 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:46.672 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(4)
10:07:46.672 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:46.680 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(4)
10:07:46.680 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:46.743 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(4)
10:07:46.743 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:46.751 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(4)
10:07:46.751 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:46.778 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(4)
10:07:46.778 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:46.786 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(4)
10:07:46.786 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:46.826 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(5)
10:07:46.826 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:46.835 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(5)
10:07:46.835 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:46.900 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(5)
10:07:46.900 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:46.909 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(5)
10:07:46.909 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:46.936 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(5)
10:07:46.936 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:46.944 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(5)
10:07:46.944 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:46.977 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(6)
10:07:46.977 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:46.986 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(6)
10:07:46.986 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:47.049 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(6)
10:07:47.049 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:47.059 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(6)
10:07:47.059 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:47.092 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(6)
10:07:47.092 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:47.100 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(6)
10:07:47.100 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:47.131 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: .add_main__1tbl_ button
10:07:47.131 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:47.140 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: .add_main__1tbl_ button
10:07:47.140 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:47.199 [Test worker] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: h2
10:07:47.199 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:47.548 [Test worker] INFO  com.phonebook.utils.MyListener -- List size is 14
10:07:47.548 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:47.608 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: .contact-item_card__2SOIM
10:07:47.608 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:47.616 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: .contact-item_card__2SOIM
10:07:47.617 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:47.675 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.xpath: //button[.='Remove']
10:07:47.675 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:47.682 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.xpath: //button[.='Remove']
10:07:47.682 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:47.738 [Test worker] INFO  com.phonebook.tests.TestBase -- PASSED: addContactPositiveFromDataProviderWithCsvFileTest
10:07:47.738 [Test worker] INFO  com.phonebook.tests.TestBase -- Stop test
10:07:47.738 [Test worker] INFO  com.phonebook.tests.TestBase -- *********************************************************
10:07:47.739 [Test worker] INFO  com.phonebook.tests.TestBase -- Start test addContactPositiveFromDataProviderWithCsvFileTest[Contact{phone='123456789012', name='Lena'}]
10:07:47.739 [Test worker] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: [href='/login']
10:07:47.739 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:57.795 [Test worker] INFO  com.phonebook.utils.MyListener -- List size is 0
10:07:57.795 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:57.795 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.xpath: //button[.='Sign Out']
10:07:57.795 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:57.824 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.xpath: //button[.='Sign Out']
10:07:57.824 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:57.926 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: [href='/login']
10:07:57.926 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:57.937 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: [href='/login']
10:07:57.938 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:57.999 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: email
10:07:57.999 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:58.012 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
10:07:58.013 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:58.079 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: email
10:07:58.079 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:58.088 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
10:07:58.089 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:58.116 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: email
10:07:58.116 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:58.124 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
10:07:58.124 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:58.171 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: password
10:07:58.171 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:58.183 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
10:07:58.183 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:58.244 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: password
10:07:58.244 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:58.251 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
10:07:58.251 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:58.277 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: password
10:07:58.277 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:58.287 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
10:07:58.287 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:58.328 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: login
10:07:58.328 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:58.340 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: login
10:07:58.340 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:58.402 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: [href='/add']
10:07:58.402 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:58.663 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: [href='/add']
10:07:58.663 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:58.733 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(1)
10:07:58.733 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:58.745 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(1)
10:07:58.745 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:58.813 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(1)
10:07:58.813 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:58.822 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(1)
10:07:58.822 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:58.848 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(1)
10:07:58.849 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:58.858 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(1)
10:07:58.858 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:58.891 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(2)
10:07:58.891 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:58.904 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(2)
10:07:58.904 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:58.967 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(2)
10:07:58.967 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:58.976 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(2)
10:07:58.976 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:59.002 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(2)
10:07:59.002 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:59.009 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(2)
10:07:59.011 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:59.039 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(3)
10:07:59.039 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:59.053 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(3)
10:07:59.053 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:59.122 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(3)
10:07:59.122 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:59.130 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(3)
10:07:59.130 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:59.159 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(3)
10:07:59.159 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:59.167 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(3)
10:07:59.167 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:59.205 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(4)
10:07:59.205 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:59.219 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(4)
10:07:59.219 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:59.279 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(4)
10:07:59.279 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:59.287 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(4)
10:07:59.287 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:59.314 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(4)
10:07:59.314 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:59.323 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(4)
10:07:59.323 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:59.362 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(5)
10:07:59.362 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:59.376 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(5)
10:07:59.377 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:59.439 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(5)
10:07:59.439 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:59.447 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(5)
10:07:59.447 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:59.473 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(5)
10:07:59.473 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:59.482 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(5)
10:07:59.482 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:59.513 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(6)
10:07:59.513 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:59.525 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(6)
10:07:59.525 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:59.589 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(6)
10:07:59.589 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:59.599 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(6)
10:07:59.599 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:59.625 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(6)
10:07:59.625 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:59.633 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(6)
10:07:59.633 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:59.662 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: .add_main__1tbl_ button
10:07:59.662 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:59.675 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: .add_main__1tbl_ button
10:07:59.675 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:59.742 [Test worker] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: h2
10:07:59.742 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:00.199 [Test worker] INFO  com.phonebook.utils.MyListener -- List size is 14
10:08:00.199 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:00.264 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: .contact-item_card__2SOIM
10:08:00.264 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:00.276 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: .contact-item_card__2SOIM
10:08:00.276 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:00.339 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.xpath: //button[.='Remove']
10:08:00.339 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:00.354 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.xpath: //button[.='Remove']
10:08:00.354 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:00.419 [Test worker] INFO  com.phonebook.tests.TestBase -- PASSED: addContactPositiveFromDataProviderWithCsvFileTest
10:08:00.419 [Test worker] INFO  com.phonebook.tests.TestBase -- Stop test
10:08:00.419 [Test worker] INFO  com.phonebook.tests.TestBase -- *********************************************************
10:08:00.419 [Test worker] INFO  com.phonebook.tests.TestBase -- Start test addContactPositiveFromDataProviderWithCsvFileTest[Contact{phone='1234567890123', name='Kristina'}]
10:08:00.420 [Test worker] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: [href='/login']
10:08:00.420 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:10.473 [Test worker] INFO  com.phonebook.utils.MyListener -- List size is 0
10:08:10.473 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:10.473 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.xpath: //button[.='Sign Out']
10:08:10.473 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:10.488 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.xpath: //button[.='Sign Out']
10:08:10.488 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:10.561 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: [href='/login']
10:08:10.562 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:10.573 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: [href='/login']
10:08:10.574 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:10.649 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: email
10:08:10.649 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:10.665 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
10:08:10.665 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:10.731 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: email
10:08:10.731 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:10.740 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
10:08:10.740 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:10.767 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: email
10:08:10.767 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:10.774 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
10:08:10.774 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:10.818 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: password
10:08:10.818 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:10.832 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
10:08:10.832 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:10.900 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: password
10:08:10.901 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:10.909 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
10:08:10.910 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:10.941 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: password
10:08:10.942 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:10.950 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
10:08:10.951 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:10.998 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: login
10:08:10.998 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:11.013 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: login
10:08:11.013 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:11.082 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: [href='/add']
10:08:11.083 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:11.361 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: [href='/add']
10:08:11.361 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:11.436 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(1)
10:08:11.436 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:11.451 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(1)
10:08:11.451 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:11.524 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(1)
10:08:11.524 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:11.533 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(1)
10:08:11.533 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:11.566 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(1)
10:08:11.566 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:11.575 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(1)
10:08:11.575 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:11.619 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(2)
10:08:11.619 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:11.635 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(2)
10:08:11.635 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:11.704 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(2)
10:08:11.704 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:11.713 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(2)
10:08:11.713 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:11.740 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(2)
10:08:11.740 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:11.748 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(2)
10:08:11.748 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:11.779 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(3)
10:08:11.779 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:11.788 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(3)
10:08:11.788 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:11.855 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(3)
10:08:11.855 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:11.863 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(3)
10:08:11.863 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:11.889 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(3)
10:08:11.889 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:11.898 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(3)
10:08:11.899 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:11.937 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(4)
10:08:11.937 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:11.950 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(4)
10:08:11.950 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:12.013 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(4)
